,TAVG_actual,TAVG_pred,state,date,country
25,85.7611587189422,109.00605317398549,UNK,20200419,Czech Republic
26,85.51694299583474,92.90104252504554,UNK,20200420,Czech Republic
27,89.5766533160992,83.47278347733528,UNK,20200421,Czech Republic
28,101.1974175671405,85.21796205634149,UNK,20200422,Czech Republic
29,112.81818181818181,96.31943670000008,UNK,20200423,Czech Republic
0,-63.00387650203156,-14.970121628706625,UNK,20200325,Mongolia
1,-62.80681629979627,-50.31542933748328,UNK,20200326,Mongolia
2,-40.73267644258106,-61.65479277828816,UNK,20200327,Mongolia
3,-19.232191879827116,-46.454706461738446,UNK,20200328,Mongolia
4,-32.66487642771843,-21.37598545104008,UNK,20200329,Mongolia
5,-39.527560165078725,-19.188658432711428,UNK,20200330,Mongolia
6,-23.83695081424668,-28.269264892697844,UNK,20200331,Mongolia
7,-3.0892071144404127,-23.6287440859849,UNK,20200401,Mongolia
8,11.284664735462721,-5.122584134247433,UNK,20200402,Mongolia
9,26.08135675797526,13.611090594147852,UNK,20200403,Mongolia
10,37.467507647280314,28.973935301459093,UNK,20200404,Mongolia
11,29.050826994371864,40.30972529903041,UNK,20200405,Mongolia
12,26.488828131332273,38.50570147395508,UNK,20200406,Mongolia
13,26.488316504690527,33.59899156482639,UNK,20200407,Mongolia
14,25.866109471857456,31.669647141124642,UNK,20200408,Mongolia
15,31.494030345684827,31.69620436362144,UNK,20200409,Mongolia
16,48.45433224601315,35.71868991953265,UNK,20200410,Mongolia
17,63.59301978154316,48.098990520079774,UNK,20200411,Mongolia
18,69.60138793955207,62.85055691500007,UNK,20200412,Mongolia
19,62.959230555141886,71.60747499598884,UNK,20200413,Mongolia
20,53.54059088732704,69.62879890131265,UNK,20200414,Mongolia
21,61.58736861439523,61.30266875717795,UNK,20200415,Mongolia
22,71.24490381939273,61.48982159439937,UNK,20200416,Mongolia
23,63.561476299940274,69.03841939651083,UNK,20200417,Mongolia
24,34.80512839387257,69.2448232560667,UNK,20200418,Mongolia
25,13.30500322132653,51.60613332163944,UNK,20200419,Mongolia
26,7.76225770822424,28.179063701444075,UNK,20200420,Mongolia
27,14.332348366307242,14.855837208444097,UNK,20200421,Mongolia
28,47.70275954900728,16.391389669795366,UNK,20200422,Mongolia
29,81.07317073170732,40.174790304145745,UNK,20200423,Mongolia
0,270.336703558463,269.45717622863634,UNK,20200325,Sri Lanka
1,260.8350184458982,269.5443012942149,UNK,20200326,Sri Lanka
2,267.25084255628246,269.5579454748657,UNK,20200327,Sri Lanka
3,272.0420879448079,269.54728430395613,UNK,20200328,Sri Lanka
4,272.35437730573733,269.5606813713739,UNK,20200329,Sri Lanka
5,271.34385531953535,269.5992310357223,UNK,20200330,Sri Lanka
6,272.25526099310105,269.6465002670066,UNK,20200331,Sri Lanka
7,273.2109638298839,269.7001238385682,UNK,20200401,Sri Lanka
8,272.6888152482753,269.76200805249005,UNK,20200402,Sri Lanka
9,269.51107429080434,269.8248454174535,UNK,20200403,Sri Lanka
10,273.1722038120688,269.8668370161187,UNK,20200404,Sri Lanka
11,277.0861019060344,269.909905322442,UNK,20200405,Sri Lanka
12,276.37638428635057,269.97989132021735,UNK,20200406,Sri Lanka
13,276.7715254765086,270.0660102819187,UNK,20200407,Sri Lanka
14,272.3857627382543,270.159366131158,UNK,20200408,Sri Lanka
15,269.1928813691271,270.2290167609742,UNK,20200409,Sri Lanka
16,273.6797740178969,270.2566581411801,UNK,20200410,Sri Lanka
17,274.0065536756151,270.2773450489714,UNK,20200411,Sri Lanka
18,273.33661017114093,270.3024623440116,UNK,20200412,Sri Lanka
19,269.2516384189038,270.326855950298,UNK,20200413,Sri Lanka
20,267.0424858761186,270.3262558181607,UNK,20200414,Sri Lanka
21,268.0212429380593,270.2915364089239,UNK,20200415,Sri Lanka
22,270.593954802363,270.2391131016369,UNK,20200416,Sri Lanka
23,270.7969774011815,270.194262049847,UNK,20200417,Sri Lanka
24,272.89848870059075,270.1616960559263,UNK,20200418,Sri Lanka
25,277.2825776836287,270.150152337756,UNK,20200419,Sri Lanka
26,278.7246221751477,270.1795235105929,UNK,20200420,Sri Lanka
27,271.2789777542405,270.24733844210687,UNK,20200421,Sri Lanka
28,270.88948887712024,270.2963551169674,UNK,20200422,Sri Lanka
29,270.5,270.31730678893695,UNK,20200423,Sri Lanka
0,280.489528256383,280.2063366370026,UNK,20200325,Malaysia
1,282.3697641281915,280.20355576217514,UNK,20200326,Malaysia
2,281.59113206409575,280.20262304639454,UNK,20200327,Malaysia
3,283.0768160320479,280.2064057270604,UNK,20200328,Malaysia
4,281.78840801602394,280.2112074860792,UNK,20200329,Malaysia
5,282.33170400801197,280.21958465559044,UNK,20200330,Malaysia
6,285.16585200400596,280.2272363794945,UNK,20200331,Malaysia
7,284.270426002003,280.234525380595,UNK,20200401,Malaysia
8,283.9164630010015,280.2473070412925,UNK,20200402,Malaysia
9,286.05198150050074,280.2615050481755,UNK,20200403,Malaysia
10,281.99474075025034,280.2746494316766,UNK,20200404,Malaysia
11,281.6223703751252,280.29183558356044,UNK,20200405,Malaysia
12,279.7486851875626,280.3030454454425,UNK,20200406,Malaysia
13,281.7805925937813,280.30945354830567,UNK,20200407,Malaysia
14,283.14029629689065,280.30876264772746,UNK,20200408,Malaysia
15,283.6701481484453,280.3074672091432,UNK,20200409,Malaysia
16,284.9600740742227,280.30876264772746,UNK,20200410,Malaysia
17,287.44878703711134,280.31240714827766,UNK,20200411,Malaysia
18,286.72439351855564,280.3193334265746,UNK,20200412,Malaysia
19,288.2059467592778,280.33320325568286,UNK,20200413,Malaysia
20,287.4467233796389,280.3491112414969,UNK,20200414,Malaysia
21,286.81711168981946,280.3685946378035,UNK,20200415,Malaysia
22,287.65855584490976,280.3883025767979,UNK,20200416,Malaysia
23,284.7042779224549,280.4058687239998,UNK,20200417,Malaysia
24,286.7896389612274,280.4238494115486,UNK,20200418,Malaysia
25,286.4885694806137,280.43528381611856,UNK,20200419,Malaysia
26,286.80678474030685,280.44626913531266,UNK,20200420,Malaysia
27,284.4658923701534,280.4562871936972,UNK,20200421,Malaysia
28,280.1079461850767,280.4664434321974,UNK,20200422,Malaysia
29,275.75,280.4727651724884,UNK,20200423,Malaysia
0,43.61708547191063,54.81019631180344,UNK,20200325,Serbia
1,70.64187606928866,45.95915406440637,UNK,20200326,Serbia
2,85.15427136797766,47.00637715653554,UNK,20200327,Serbia
3,99.57713568398883,54.515805329008806,UNK,20200328,Serbia
4,83.28856784199442,66.10947669467309,UNK,20200329,Serbia
5,58.81095058766388,74.08710169309005,UNK,20200330,Serbia
6,39.90547529383194,74.74222783194992,UNK,20200331,Serbia
7,46.119404313582635,68.76929748616412,UNK,20200401,Serbia
8,63.55970215679132,62.278913287042464,UNK,20200402,Serbia
9,85.94651774506232,59.73746556082965,UNK,20200403,Serbia
10,104.63992553919785,63.21139292163087,UNK,20200404,Serbia
11,112.48662943626559,71.81069207714835,UNK,20200405,Serbia
12,114.7433147181328,82.30421760005395,UNK,20200406,Serbia
13,117.70499069239973,92.0737763269002,UNK,20200407,Serbia
14,128.01916201286653,100.24842943488592,UNK,20200408,Serbia
15,141.00958100643328,108.02425907775059,UNK,20200409,Serbia
16,141.50479050321664,116.34161355461791,UNK,20200410,Serbia
17,145.25239525160833,123.15458591306171,UNK,20200411,Serbia
18,161.4595309591375,128.73863809950456,UNK,20200412,Serbia
19,126.06309881290211,135.70839687178125,UNK,20200413,Serbia
20,95.36488273978438,135.00538158008698,UNK,20200414,Serbia
21,105.51577470322553,125.68008864607965,UNK,20200415,Serbia
22,134.42455401827942,116.55713280012273,UNK,20200416,Serbia
23,161.21227700913968,114.87933308017381,UNK,20200417,Serbia
24,170.93947183790317,121.84282581322218,UNK,20200418,Serbia
25,152.13640258561827,132.92296185728705,UNK,20200419,Serbia
26,129.2348679594758,140.16392094700106,UNK,20200420,Serbia
27,123.1174339797379,140.54106608332205,UNK,20200421,Serbia
28,127.22538365653563,136.9616408329481,UNK,20200422,Serbia
29,131.33333333333334,133.01497512209392,UNK,20200423,Serbia
0,16.70149824387678,17.051312825139288,UNK,20200325,Iceland
1,7.3507491219383905,13.917920786048615,UNK,20200326,Iceland
2,9.092041227635862,5.871886287452143,UNK,20200327,Iceland
3,36.47459204238936,5.3311816984826255,UNK,20200328,Iceland
4,51.17479602119468,28.31835588922568,UNK,20200329,Iceland
5,55.873112296311625,47.329703045633195,UNK,20200330,Iceland
6,26.061556148155816,52.781709248461034,UNK,20200331,Iceland
7,5.218278074077906,27.176094815946833,UNK,20200401,Iceland
8,-14.390860962961046,-1.3543923341033268,UNK,20200402,Iceland
9,-26.766859052909098,-19.544368948023934,UNK,20200403,Iceland
10,-20.38342952645455,-26.898491709827614,UNK,20200404,Iceland
11,7.620785236772726,-19.58566213544722,UNK,20200405,Iceland
12,9.810392618386363,6.461919103831714,UNK,20200406,Iceland
13,6.092696309193181,16.30806713751418,UNK,20200407,Iceland
14,10.689205297453734,10.848347507539005,UNK,20200408,Iceland
15,14.130316934441154,9.281782456769003,UNK,20200409,Iceland
16,25.70801561007772,12.159312206446025,UNK,20200410,Iceland
17,26.496864947896,22.636465687291718,UNK,20200411,Iceland
18,44.310932473948,26.404912643582982,UNK,20200412,Iceland
19,47.155466236974,38.951444596304206,UNK,20200413,Iceland
20,43.515233118487004,44.48250946664299,UNK,20200414,Iceland
21,42.5076165592435,40.88948251051501,UNK,20200415,Iceland
22,56.31630827962175,37.30030434646219,UNK,20200416,Iceland
23,57.372439854096584,47.36897677903681,UNK,20200417,Iceland
24,60.43621992704829,52.785828427685274,UNK,20200418,Iceland
25,71.21810996352414,55.05077285473002,UNK,20200419,Iceland
26,73.96619783890492,62.2290700356468,UNK,20200420,Iceland
27,70.23309891945246,66.33586637341698,UNK,20200421,Iceland
28,66.11654945972623,64.12772014687548,UNK,20200422,Iceland
29,62.0,59.7914622899196,UNK,20200423,Iceland
0,140.61613453822963,146.80269826565697,UNK,20200325,Morocco
1,143.01640060244813,145.31019438850475,UNK,20200326,Morocco
2,140.75820030122406,144.31474209724965,UNK,20200327,Morocco
3,139.96243348394535,143.50502757923502,UNK,20200328,Morocco
4,144.39788340863936,142.8674157337765,UNK,20200329,Morocco
5,152.86560837098637,142.69008747184202,UNK,20200330,Morocco
6,152.18280418549318,143.29534743262928,UNK,20200331,Morocco
7,146.9247354260799,144.14538263426394,UNK,20200401,Morocco
8,146.21236771303995,144.80274558862934,UNK,20200402,Morocco
9,156.35618385651998,145.3794761698844,UNK,20200403,Morocco
10,165.42809192826002,146.56639549502376,UNK,20200404,Morocco
11,174.50571263079667,148.46348231022625,UNK,20200405,Morocco
12,180.96118964873162,151.16716268042393,UNK,20200406,Morocco
13,184.56392815769914,154.51046058701195,UNK,20200407,Morocco
14,185.24029741218288,158.2197476209401,UNK,20200408,Morocco
15,184.95348203942478,161.96292453572485,UNK,20200409,Morocco
16,181.9350743530457,165.52440204152197,UNK,20200410,Morocco
17,176.67587050985614,168.61158310966167,UNK,20200411,Morocco
18,170.21293525492808,170.98182410804472,UNK,20200412,Morocco
19,169.23146762746404,172.48103760598227,UNK,20200413,Morocco
20,171.82406714706536,173.42139185845613,UNK,20200414,Morocco
21,175.37036690686602,174.11992993876675,UNK,20200415,Morocco
22,177.185183453433,174.79184539504988,UNK,20200416,Morocco
23,177.63425839338316,175.45985739902628,UNK,20200417,Morocco
24,172.48379586335824,176.09766711533905,UNK,20200418,Morocco
25,169.24189793167912,176.3546294019828,UNK,20200419,Morocco
26,159.5792822991729,176.27217122053548,UNK,20200420,Morocco
27,161.28964114958643,175.40218703913968,UNK,20200421,Morocco
28,165.47815390812656,174.38397959964487,UNK,20200422,Morocco
29,169.66666666666666,173.4965108300364,UNK,20200423,Morocco
0,49.7914952117531,41.43705019633708,UNK,20200325,Croatia
1,82.89574760587654,42.76505651978038,UNK,20200326,Croatia
2,101.7812071362716,63.2264870830814,UNK,20200327,Croatia
3,111.55727023480247,85.32354229886032,UNK,20200328,Croatia
4,99.11196845073455,102.42853444424733,UNK,20200329,Croatia
5,76.05598422536728,104.36938624739588,UNK,20200330,Croatia
6,68.36132544601698,91.3920101005791,UNK,20200331,Croatia
7,68.34732938967515,78.27013459406388,UNK,20200401,Croatia
8,84.84033136150424,70.549651288931,UNK,20200402,Croatia
9,108.92016568075212,75.55074669721837,UNK,20200403,Croatia
10,130.46008284037606,91.59221940450001,UNK,20200404,Croatia
11,140.8967080868547,111.72186269066151,UNK,20200405,Croatia
12,143.11502071009403,127.61787505524183,UNK,20200406,Croatia
13,144.05751035504701,136.36945251753363,UNK,20200407,Croatia
14,151.36208851085684,140.096866467812,UNK,20200408,Croatia
15,166.01437758876173,144.193333984449,UNK,20200409,Croatia
16,175.50718879438088,152.54945566191847,UNK,20200410,Croatia
17,181.9202610638571,161.5474688687291,UNK,20200411,Croatia
18,180.46013053192854,169.24724366689884,UNK,20200412,Croatia
19,129.39673193263093,172.6030504527922,UNK,20200413,Croatia
20,105.5316992996488,150.3246581955383,UNK,20200414,Croatia
21,127.2658496498244,122.62140409567716,UNK,20200415,Croatia
22,149.6329248249122,118.63622111776635,UNK,20200416,Croatia
23,162.64979574578945,131.08618452732978,UNK,20200417,Croatia
24,174.4915645395614,146.94876551138788,UNK,20200418,Croatia
25,162.2457822697807,162.3256034249272,UNK,20200419,Croatia
26,149.289557801557,165.4148254048426,UNK,20200420,Croatia
27,149.8947789007785,160.01473256075988,UNK,20200421,Croatia
28,155.44738945038927,155.88732409842498,UNK,20200422,Croatia
29,161.0,155.8605429007489,UNK,20200423,Croatia
0,189.2468447797144,198.4022308812069,UNK,20200325,South Africa
1,175.02967238985718,197.3762398732519,UNK,20200326,South Africa
2,177.6919195282619,195.4665037400993,UNK,20200327,South Africa
3,181.01262643079764,193.55166561617128,UNK,20200328,South Africa
4,187.6389662766233,191.74761357765334,UNK,20200329,South Africa
5,185.2888708934137,190.38252611573827,UNK,20200330,South Africa
6,179.33831299772726,188.98510125456414,UNK,20200331,South Africa
7,177.4344626213126,187.30827174404203,UNK,20200401,South Africa
8,180.62539457596245,185.5540793938021,UNK,20200402,South Africa
9,184.19024830838939,184.05992495241557,UNK,20200403,South Africa
10,184.24818537868447,182.91258688689135,UNK,20200404,South Africa
11,177.64450085260754,181.9200637484547,UNK,20200405,South Africa
12,159.88475042630375,180.60422611586202,UNK,20200406,South Africa
13,150.7178854172335,178.07033652810495,UNK,20200407,South Africa
14,165.73394270861675,174.73654998425027,UNK,20200408,South Africa
15,177.0584607160105,172.3805309670268,UNK,20200409,South Africa
16,183.50882219473993,171.0300057470044,UNK,20200410,South Africa
17,186.4314944307033,170.51260735885916,UNK,20200411,South Africa
18,177.07574721535167,170.5788886151142,UNK,20200412,South Africa
19,163.71495694100918,170.2017577867726,UNK,20200413,South Africa
20,155.62921760093937,168.8926434773009,UNK,20200414,South Africa
21,154.70650069236157,166.8840655695041,UNK,20200415,South Africa
22,161.4782503461808,164.6903880313577,UNK,20200416,South Africa
23,168.74912517309042,163.0246698535157,UNK,20200417,South Africa
24,182.54803197430033,162.10413982106522,UNK,20200418,South Africa
25,187.06568265381685,162.59458541829167,UNK,20200419,South Africa
26,181.24284132690843,163.81504706006137,UNK,20200420,South Africa
27,177.45815535733175,164.8471069083557,UNK,20200421,South Africa
28,174.9841797194822,165.6855291009211,UNK,20200422,South Africa
29,172.51020408163265,166.32568763445968,UNK,20200423,South Africa
0,224.4774574601487,253.84723747775146,UNK,20200325,Bolivia
1,216.155395396741,252.038210644291,UNK,20200326,Bolivia
2,222.0776976983705,250.0297384751631,UNK,20200327,Bolivia
3,218.82456313489956,248.24578549692055,UNK,20200328,Bolivia
4,225.97478156744978,246.47234208235892,UNK,20200329,Bolivia
5,228.7998907837249,245.04498696382197,UNK,20200330,Bolivia
6,227.61423110614817,243.90579026261184,UNK,20200331,Bolivia
7,234.43211555307408,242.89136281049917,UNK,20200401,Bolivia
8,232.46605777653704,242.25995258838336,UNK,20200402,Bolivia
9,225.67052888826848,241.72758318524652,UNK,20200403,Bolivia
10,225.02276444413425,241.0102054595264,UNK,20200404,Bolivia
11,227.01138222206714,240.24249819700913,UNK,20200405,Bolivia
12,215.0612466665891,239.54624869446752,UNK,20200406,Bolivia
13,215.07228999996124,238.3837964016521,UNK,20200407,Bolivia
14,212.22364499998062,237.07782856189314,UNK,20200408,Bolivia
15,212.1118224999903,235.58761607026815,UNK,20200409,Bolivia
16,212.24341124999515,234.02692768101832,UNK,20200410,Bolivia
17,216.99670562499756,232.45607519817398,UNK,20200411,Bolivia
18,217.06085281249878,231.119251424909,UNK,20200412,Bolivia
19,222.3429264062494,229.90454223586707,UNK,20200413,Bolivia
20,212.33812986979137,229.03388488760368,UNK,20200414,Bolivia
21,214.05795382378457,227.87814198751877,UNK,20200415,Bolivia
22,203.30675468967007,226.77652879518135,UNK,20200416,Bolivia
23,210.77837734483506,225.22205886748665,UNK,20200417,Bolivia
24,219.0558553390842,223.91381819821194,UNK,20200418,Bolivia
25,231.70974585136028,223.11320036430638,UNK,20200419,Bolivia
26,234.96598403679127,223.14976564555602,UNK,20200420,Bolivia
27,244.21026474566838,223.69104454039464,UNK,20200421,Bolivia
28,248.5051323728342,224.9107721370074,UNK,20200422,Bolivia
29,252.8,226.57873807940138,UNK,20200423,Bolivia
0,203.9576987912081,217.44199231327548,UNK,20200325,Rwanda
1,197.47884939560404,217.39191798047977,UNK,20200326,Rwanda
2,202.739424697802,217.35378678863708,UNK,20200327,Rwanda
3,195.869712348901,217.21337888063317,UNK,20200328,Rwanda
4,208.9348561744505,217.1266354859781,UNK,20200329,Rwanda
5,211.96742808722524,216.91013891270268,UNK,20200330,Rwanda
6,202.98371404361262,216.78397591463545,UNK,20200331,Rwanda
7,202.9918570218063,216.7889558424995,UNK,20200401,Rwanda
8,196.99592851090316,216.75124447015696,UNK,20200402,Rwanda
9,206.49796425545156,216.73214992116664,UNK,20200403,Rwanda
10,210.74898212772578,216.59544800599178,UNK,20200404,Rwanda
11,217.37449106386288,216.50201645240304,UNK,20200405,Rwanda
12,217.18724553193144,216.44739648777795,UNK,20200406,Rwanda
13,218.59362276596573,216.50203092893753,UNK,20200407,Rwanda
14,215.29681138298287,216.602715226305,UNK,20200408,Rwanda
15,206.64840569149143,216.76412858585172,UNK,20200409,Rwanda
16,209.82420284574573,216.95750613354903,UNK,20200410,Rwanda
17,216.41210142287287,217.03912483499516,UNK,20200411,Rwanda
18,212.20605071143643,217.06848324693783,UNK,20200412,Rwanda
19,202.10302535571822,217.16889249015003,UNK,20200413,Rwanda
20,209.5515126778591,217.29881938718427,UNK,20200414,Rwanda
21,215.27575633892957,217.27869700424526,UNK,20200415,Rwanda
22,214.63787816946478,217.2464288088704,UNK,20200416,Rwanda
23,202.3189390847324,217.27583065041654,UNK,20200417,Rwanda
24,196.1594695423662,217.38980440644445,UNK,20200418,Rwanda
25,193.0797347711831,217.42583650078632,UNK,20200419,Rwanda
26,201.03986738559155,217.36555621117623,UNK,20200420,Rwanda
27,194.51993369279577,217.17429223751424,UNK,20200421,Rwanda
28,196.2599668463979,217.04924393260262,UNK,20200422,Rwanda
29,198.0,216.8635679012532,UNK,20200423,Rwanda
0,298.9278789927811,293.2306927668581,UNK,20200325,Thailand
1,302.8972728297239,293.280440892851,UNK,20200326,Thailand
2,306.0597475259731,293.34414109804914,UNK,20200327,Thailand
3,308.22987376298653,293.4469110222507,UNK,20200328,Thailand
4,310.0704924370488,293.58947165278886,UNK,20200329,Thailand
5,312.2574684407466,293.7632101139533,UNK,20200330,Thailand
6,313.5842897759288,293.96101396313225,UNK,20200331,Thailand
7,311.1032559990755,294.1796874726866,UNK,20200401,Thailand
8,310.47385022175996,294.40432374234825,UNK,20200402,Thailand
9,310.8591473331022,294.6000230879599,UNK,20200403,Thailand
10,309.5073514443289,294.7698838064402,UNK,20200404,Thailand
11,308.57589794438667,294.9197127687431,UNK,20200405,Thailand
12,306.6657267499711,295.03910437389726,UNK,20200406,Thailand
13,306.22175226387446,295.12827296948814,UNK,20200407,Thailand
14,304.7219872430484,295.18207421346244,UNK,20200408,Thailand
15,302.2054380659686,295.21067987306196,UNK,20200409,Thailand
16,306.5804968107621,295.20937430140447,UNK,20200410,Thailand
17,305.55691507204773,295.17837184607555,UNK,20200411,Thailand
18,295.58956864713497,295.16784932823924,UNK,20200412,Thailand
19,292.8281176569008,295.14286809145,UNK,20200413,Thailand
20,297.6807254951171,295.030939679502,UNK,20200414,Thailand
21,301.3403627475585,294.8727901336507,UNK,20200415,Thailand
22,297.7146258182237,294.7408689378137,UNK,20200416,Thailand
23,299.77953513133406,294.6456206652507,UNK,20200417,Thailand
24,306.9342120101115,294.5440199096976,UNK,20200418,Thailand
25,313.8226615606113,294.4743569443923,UNK,20200419,Thailand
26,320.8668863358612,294.48789981457054,UNK,20200420,Thailand
27,319.7556653901528,294.59994514338337,UNK,20200421,Thailand
28,314.68894380618747,294.8061280345431,UNK,20200422,Thailand
29,309.6222222222222,295.0318750144208,UNK,20200423,Thailand
0,264.19132022105157,274.63347864151,UNK,20200325,Congo (Brazzaville)
1,272.01232677719247,274.56447756290436,UNK,20200326,Congo (Brazzaville)
2,283.46449672192955,274.51630598306656,UNK,20200327,Congo (Brazzaville)
3,282.7322483609648,274.5369201898575,UNK,20200328,Congo (Brazzaville)
4,274.90779084714904,274.6012027859688,UNK,20200329,Congo (Brazzaville)
5,280.99556209024115,274.6694324016571,UNK,20200330,Congo (Brazzaville)
6,271.69778104512056,274.76938170194626,UNK,20200331,Congo (Brazzaville)
7,274.3034359771058,274.8220385313034,UNK,20200401,Congo (Brazzaville)
8,274.1062634430983,274.87263214588165,UNK,20200402,Congo (Brazzaville)
9,276.05313172154916,274.90214508771896,UNK,20200403,Congo (Brazzaville)
10,277.2348991941079,274.93246537446976,UNK,20200404,Congo (Brazzaville)
11,277.5757829303873,274.96666091680527,UNK,20200405,Congo (Brazzaville)
12,287.621224798527,275.0062925815582,UNK,20200406,Congo (Brazzaville)
13,282.1287942174453,275.0979710817337,UNK,20200407,Congo (Brazzaville)
14,279.7310637753893,275.18570256233215,UNK,20200408,Congo (Brazzaville)
15,279.61553188769466,275.27560490369797,UNK,20200409,Congo (Brazzaville)
16,275.1259477620291,275.35441970825195,UNK,20200410,Congo (Brazzaville)
17,263.39630721434787,275.39846485853195,UNK,20200411,Congo (Brazzaville)
18,270.19815360717394,275.36631458997726,UNK,20200412,Congo (Brazzaville)
19,280.5157434702536,275.32115709781647,UNK,20200413,Congo (Brazzaville)
20,286.939689916945,275.2969188094139,UNK,20200414,Congo (Brazzaville)
21,276.1971176857452,275.3234535455704,UNK,20200415,Congo (Brazzaville)
22,271.69855884287256,275.3416098356247,UNK,20200416,Congo (Brazzaville)
23,274.3492794214363,275.34823006391525,UNK,20200417,Congo (Brazzaville)
24,280.6746397107181,275.34433686733246,UNK,20200418,Congo (Brazzaville)
25,284.33731985535906,275.35599851608276,UNK,20200419,Congo (Brazzaville)
26,288.6686599276795,275.3954148888588,UNK,20200420,Congo (Brazzaville)
27,295.9343299638398,275.4787328839302,UNK,20200421,Congo (Brazzaville)
28,298.4671649819199,275.6219917535782,UNK,20200422,Congo (Brazzaville)
29,301.0,275.8089369535446,UNK,20200423,Congo (Brazzaville)
0,266.6913901613536,269.24572290774944,UNK,20200325,Paraguay
1,265.5956950806768,268.43855187804195,UNK,20200326,Paraguay
2,251.66451420700508,267.71344936723244,UNK,20200327,Paraguay
3,254.793795565041,266.37458370730144,UNK,20200328,Paraguay
4,264.9635644491872,265.20792030394585,UNK,20200329,Paraguay
5,272.9817822245936,264.63690281435584,UNK,20200330,Paraguay
6,277.19089111229675,264.6107203602204,UNK,20200331,Paraguay
7,270.8895632032072,264.9374404058522,UNK,20200401,Paraguay
8,237.51621017303216,265.03693766582006,UNK,20200402,Paraguay
9,215.5914384198494,263.39588202810614,UNK,20200403,Paraguay
10,224.72905254325806,260.3695365443157,UNK,20200404,Paraguay
11,244.427026271629,257.61705441625327,UNK,20200405,Paraguay
12,226.44428236658374,255.9817821305422,UNK,20200406,Paraguay
13,202.59714118329185,253.45048370969178,UNK,20200407,Paraguay
14,189.51285630593162,249.46907862354894,UNK,20200408,Paraguay
15,185.3278567243944,244.50477909463163,UNK,20200409,Paraguay
16,186.51008220835104,239.11150828297045,UNK,20200410,Paraguay
17,195.25504110417555,233.7657632483125,UNK,20200411,Paraguay
18,214.01640944097667,229.1878663839955,UNK,20200412,Paraguay
19,204.174871387155,226.34914542878815,UNK,20200413,Paraguay
20,187.44854680468862,223.28318201665147,UNK,20200414,Paraguay
21,182.55760673567764,219.27335195212711,UNK,20200415,Paraguay
22,182.47324781228326,215.06535356081037,UNK,20200416,Paraguay
23,188.86820285351007,211.0620543563709,UNK,20200417,Paraguay
24,203.65285142675503,207.87467989470449,UNK,20200418,Paraguay
25,219.07642571337752,206.3182697116449,UNK,20200419,Paraguay
26,231.18527168021816,206.54549249730889,UNK,20200420,Paraguay
27,237.00930250677575,208.254807425669,UNK,20200421,Paraguay
28,239.94909569783232,210.79267604913494,UNK,20200422,Paraguay
29,242.88888888888889,213.73535964153683,UNK,20200423,Paraguay
0,128.08238407921618,145.20591971291404,UNK,20200325,Malta
1,128.0411920396081,143.98094846886593,UNK,20200326,Malta
2,130.52059601980403,142.3992348971696,UNK,20200327,Malta
3,131.76029800990202,140.83983119592557,UNK,20200328,Malta
4,123.38014900495101,139.40094766459964,UNK,20200329,Malta
5,132.6900745024755,137.4272177978131,UNK,20200330,Malta
6,147.34503725123776,136.10158966766556,UNK,20200331,Malta
7,143.67251862561886,136.1912978442321,UNK,20200401,Malta
8,137.83625931280943,136.59286613847814,UNK,20200402,Malta
9,137.41812965640472,136.8144181503016,UNK,20200403,Malta
10,140.20906482820237,137.01432583822827,UNK,20200404,Malta
11,142.1045324141012,137.42369321323747,UNK,20200405,Malta
12,146.0522662070506,138.04102982600062,UNK,20200406,Malta
13,145.5261331035253,139.0341658952479,UNK,20200407,Malta
14,145.76306655176265,140.10076518077022,UNK,20200408,Malta
15,149.38153327588134,141.20021996878634,UNK,20200409,Malta
16,149.69076663794067,142.5477267702094,UNK,20200410,Malta
17,151.84538331897033,143.93906590534456,UNK,20200411,Malta
18,151.42269165948517,145.4555840362864,UNK,20200412,Malta
19,165.21134582974258,146.9034946286399,UNK,20200413,Malta
20,163.6056729148713,149.3073831698739,UNK,20200414,Malta
21,157.80283645743566,151.78791267783814,UNK,20200415,Malta
22,157.9014182287178,153.79949433323236,UNK,20200416,Malta
23,164.95070911435894,155.5529376640404,UNK,20200417,Malta
24,173.47535455717946,157.58783219666776,UNK,20200418,Malta
25,172.73767727858973,160.1944687160583,UNK,20200419,Malta
26,176.86883863929486,162.8055859573296,UNK,20200420,Malta
27,175.43441931964742,165.6240537592751,UNK,20200421,Malta
28,174.2172096598237,168.2498692681385,UNK,20200422,Malta
29,173.0,170.57386410102595,UNK,20200423,Malta
0,289.4858902925101,272.7435325019359,UNK,20200321,French Southern and Antarctic Lands [France]
1,289.742945146255,272.44387226244146,UNK,20200322,French Southern and Antarctic Lands [France]
2,286.3714725731275,272.40008216776147,UNK,20200323,French Southern and Antarctic Lands [France]
3,286.6857362865637,272.4592421784068,UNK,20200325,French Southern and Antarctic Lands [France]
4,287.34286814328186,272.6496308148805,UNK,20200327,French Southern and Antarctic Lands [France]
5,287.17143407164093,272.9416592182216,UNK,20200328,French Southern and Antarctic Lands [France]
6,286.5857170358205,273.2857115997956,UNK,20200329,French Southern and Antarctic Lands [France]
7,294.29285851791025,273.64401833891804,UNK,20200330,French Southern and Antarctic Lands [France]
8,295.1464292589551,274.21879653273646,UNK,20200331,French Southern and Antarctic Lands [France]
